index,n_atoms,symbols,REF_energy,ESEN_energy
60,27,ONCCCCCCCCCCCCHHHHHHHHHHHHH,-0.08451414576076743,-0.10246694087982178
61,24,OOCCCCCCCCCCCCHHHHHHHHHH,-0.05806102168925853,-0.08821260929107666
62,31,NNNCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10087191957904507,-0.12008275091648102
63,25,OONCCCCCCCCCCCHHHHHHHHHHH,-0.06398498985394685,-0.08856303989887238
64,26,NNCCCCCCCCCCCCHHHHHHHHHHHH,-0.07479310329223776,-0.0973944216966629
65,30,ONNCCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.09559714128224783,-0.11430056393146515
66,24,OONNNNCCCCCCCCHHHHHHHHHH,-0.0570811234568267,-0.07563689351081848
67,21,OONNNCCCCCCCCCHHHHHHH,-0.026606853085666238,-0.06482427567243576
68,27,OONCCCCCCCCCCCHHHHHHHHHHHHH,-0.07857537856350927,-0.09937075525522232
69,30,OONNCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.1000904825296689,-0.10854324698448181
70,31,OOOONCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10598414344432561,-0.11141583323478699
71,20,OOOONNNNCCCCCCHHHHHH,-0.026460440667963603,-0.05293967202305794
72,30,OOOONNCCCCCCCCHHHHHHHHHHHHHHHH,-0.10050754206900248,-0.10942484438419342
73,31,OOOOONCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10769831726634793,-0.11537933349609375
74,22,OONNCCCCCCCCCCHHHHHHHH,-0.04533620989987064,-0.07578941434621811
75,29,OONCCCCCCCCCCCHHHHHHHHHHHHHHH,-0.09377000392617996,-0.11148276925086975
76,23,ONNNCCCCCCCCCCHHHHHHHHH,-0.05340195483326626,-0.07729560881853104
77,24,OONNNNCCCCCCCCHHHHHHHHHH,-0.05802418168372592,-0.07458426058292389
78,25,OOOONCCCCCCCCCHHHHHHHHHHH,-0.06057794681393025,-0.08553026616573334
79,32,OOOOCCCCCCCCCCHHHHHHHHHHHHHHHHHH,-0.111739133083391,-0.11888302862644196
80,27,OOOOOONCCCCCCCHHHHHHHHHHHHH,-0.08438392712641551,-0.09593164920806885
81,25,OONCCCCCCCCCCCHHHHHHHHHHH,-0.0722643179692053,-0.09067539870738983
82,34,OCCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHH,-0.12246180801626316,-0.1353445202112198
83,31,OOONCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.1060695913060643,-0.11552300304174423
84,41,NNNCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHHHHH,-0.16880961414878026,-0.16940456628799438
85,27,OONNNCCCCCCCCCHHHHHHHHHHHHH,-0.08299108666268529,-0.09376834332942963
86,38,OOCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHH,-0.14873109578183685,-0.15153580904006958
87,25,ONCCCCCCCCCCCCHHHHHHHHHHH,-0.06992872826625174,-0.09373161196708679
88,30,NNCCCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.09232471839410605,-0.1131434291601181
89,24,OOOONNNNCCCCCCHHHHHHHHHH,-0.055941318686559605,-0.07620345056056976
90,28,OONNCCCCCCCCCCHHHHHHHHHHHHHH,-0.08597735817802477,-0.10446390509605408
91,34,OOCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHH,-0.11998877103756778,-0.1312672346830368
92,22,OOOCCCCCCCCCCCHHHHHHHH,-0.0524445550588144,-0.07939463108778
93,27,OOONNNCCCCCCCCHHHHHHHHHHHHH,-0.07519042819884403,-0.08949217945337296
94,21,OOOOONCCCCCCCCHHHHHHH,-0.03121691587763964,-0.06197713315486908
95,38,OOOCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHH,-0.14927820840625206,-0.1514473408460617
96,28,OOCCCCCCCCCCCCHHHHHHHHHHHHHH,-0.08784485695984312,-0.10609541833400726
97,20,OONNNNNNCCCCCCHHHHHH,-0.03197820042124544,-0.054577577859163284
98,38,OONNCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHH,-0.14780152300059557,-0.15177373588085175
99,30,ONNCCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.10041341752073007,-0.11351947486400604
