idx,dataset_name,folder_name,cc_dipole_x,cc_dipole_y,cc_dipole_z,mp2_dipole_x,mp2_dipole_y,mp2_dipole_z
45,stretching_mol,data_13,2.917624424466603e-10,4.150424088848624e-10,-4.478476735729532e-11,-5.4180583555554376e-14,-7.924411418600484e-13,1.042411852365718e-12
46,stretching_mol,data_14,-7.442606161081319e-10,-2.459646611604519e-10,-2.9842947612938703e-10,-2.02274178607403e-12,4.3565208539918415e-13,-1.7992468789073682e-12
47,stretching_mol,data_15,-3.3465540442814085e-10,3.417925174420677e-10,9.68165546128472e-10,-4.695650574814713e-13,5.112791499454788e-13,-1.3488707781018224e-12
48,pubchem,data_0,0.5219115785828095,0.8846093298508101,-0.035590170733049216,0.577132467833104,0.9164622854112748,-0.018842579146988402
49,pubchem,data_1,1.5219213561136402,0.8797480448967028,1.6199075949264177,1.9146080737517244,0.5198902525445719,2.2619845048185385
50,pubchem,data_2,-3.0085276248864803,-0.9682447798261987,1.0931821955131171,-2.989694131109026,-1.231171166052949,1.3474916915180082
51,pubchem,data_3,0.016942114607411712,-3.5766379534616513,0.2503124548462899,0.01209278668674092,-3.3903979677647342,0.26664477893034105
52,pubchem,data_4,0.10189682135685323,-0.00495873537987637,-0.06027899974833115,0.12276202075906734,-0.0034242444958046546,-0.08968591188734772
53,pubchem,data_5,-1.5713486250329773,-2.5614730259467775,0.43505973460702746,-1.5805629478523864,-2.9093797153049192,0.4878593442690054
54,pubchem,data_6,0.7632908184057378,-1.5610833538146867,0.050088299715913324,0.6475061793514898,-1.875461250221155,0.0705089176644933
55,pubchem,data_7,-1.3125454241146906,-2.078686595517498,-0.024726110672290087,-1.3110778578713043,-2.8277540635521494,-0.032110804409127974
56,pubchem,data_8,-3.9257159229466807,-3.5664541594719728,-1.671005724688318,-4.017479089816185,-3.517689609896336,-1.8774197000291957
57,pubchem,data_9,-0.0003592304874351283,-3.1597593552366785,0.0005062124181477014,-0.0005559419010195332,-3.450174134270566,0.0006682479388271758
58,pubchem,data_10,1.578903526064193,1.1348444777162323,-0.00030845108601768983,2.7343723444066788,1.0070977198658715,-0.0005050980588601616
59,pubchem,data_11,1.3671950276878857,0.030591898440831884,-2.571866810330056,1.3390971542203791,0.03724270865862799,-3.133825316963934
60,pubchem,data_12,0.7484743827034109,-2.909247316245266,-0.1800460557783594,0.7719635936572717,-3.3181545232246803,-0.15756221260149758
61,pubchem,data_13,4.0742293393140105,3.091531537309113,0.0026676332591101803,5.1412438734738,4.161796693573883,0.003059413616451052
62,pubchem,data_14,0.37626087897949617,-0.2858409391638871,0.5371991936489194,0.5014200589443639,-0.33991495866749505,0.7029880679386121
63,pubchem,data_15,1.3264770088148456,2.7481969776765642,0.7100832371893956,1.1141877045523165,2.8703002703420304,0.9195164513689497
64,pubchem,data_16,-0.0020707171332830713,0.0008883209507410277,-3.4315900441053526,-0.003993243729907508,0.0009175337244674845,-4.053575662843328
65,pubchem,data_17,3.3920309668097124,1.1251442055899616,0.0005895843748604362,3.658161859077708,1.0070113848449738,0.0010182278196787865
66,pubchem,data_18,-2.2681181046358407,-2.1161229636917764,0.793824111790253,-2.905659030720399,-2.574631997829325,0.9082704008950521
67,pubchem,data_19,0.06768230503454933,1.0496997820652083,1.0801925641227181,-0.17576754478866044,1.2825445933674364,1.3669498900441208
68,pubchem,data_20,-0.093518290090641,-0.5262518350944855,2.7132194590150447,-0.09173858923467325,-0.5903908840474599,3.0442326881538198
69,pubchem,data_21,-3.429088504267569,2.338288199366319,-1.7640567521424915,-3.8977734709974023,2.9979978442269672,-1.9250220220104273
70,pubchem,data_22,-2.3736365805686663,1.4400168542749645,0.4029235018784279,-2.733891201392015,0.7614676652111085,0.36434626086772315
71,pubchem,data_23,0.5447864861036974,0.29721366273367894,-0.9553556929014237,0.496339466091191,0.2764301766047809,-1.4355439866272623
72,pubchem,data_24,-2.4794476426661682,1.4614673405993566,-1.6142164421014626,-2.746125611570766,1.1257650322033725,-1.8760243881214622
73,pubchem,data_25,2.9203397271473914,3.5600542265178845,2.711994063952684,3.7320477863857744,4.483112473547632,2.905882661055384
74,pubchem,data_26,4.437886574298342,-3.522748612516938,-1.6722093587028133,5.2276555728806136,-4.064490644996142,-1.6055903798369646
75,pubchem,data_27,-0.368822268012075,2.357445227583326,0.14200866835889786,-0.36132835264280627,2.8015403145001025,0.14199393497176985
76,pubchem,data_28,3.2016027451410567,2.243819070255558,-0.8155454640648283,3.3522334004741037,3.006173429616124,-0.9307237544216607
77,pubchem,data_29,0.2717690415023808,0.503967980079554,2.8287061742177944,0.21269093375280523,0.6473199085965399,3.2827060761731044
78,pubchem,data_30,-18.870943129274824,5.433744079740227,1.554434002887882,-19.63099460859325,5.883539204992346,1.6275272504930383
79,pubchem,data_31,0.0006626560081560112,0.0005950176926565277,-0.010204108190848667,-0.00017676490563268328,0.0014053328869982782,-0.01707632628234935
80,pubchem,data_32,-0.6444298290955138,-2.203827939955777,0.4556442571118925,-0.8213974409280136,-2.0976557830130194,0.5615299621134311
81,pubchem,data_33,3.81046158108639,-0.4343601615963236,-1.329784437252078,4.425280280056706,-0.27842004242695106,-1.6503448107476006
82,pubchem,data_34,-0.3978586973367383,-5.919693809639367,-0.0012075530669564223,0.10220638931907353,-6.70621222556538,-0.002199643275861443
83,pubchem,data_35,0.8862347833370279,-0.0587366012577132,1.349445486894104,0.902463032798907,-0.584488545605926,1.4864398234157667
84,pubchem,data_36,0.9418076650248008,1.01020944302985,-0.0024382111875968417,1.4152453767193531,0.8024921233690144,-0.0028861910301836856
85,pubchem,data_37,-0.21518147663181236,1.4334289966056786,-5.427292414736294,-0.11482620261921392,1.5119031238237344,-6.343344977216541
86,pubchem,data_38,-5.2057058242614564,-0.903175272455322,1.0898520130074694,-5.924482829739822,-0.9058566842349112,1.2805253730581974
87,pubchem,data_39,2.6686724440315084,-2.624080665163668,-0.6072476284293749,2.6732040722955026,-3.2504648686405284,-0.6701114366519788
88,pubchem,data_40,0.7568069802498472,0.811272905231352,-0.06364050787704588,0.9197241052908335,0.9736436870437802,-0.07675603984033327
89,pubchem,data_41,-2.82278767320357,0.4812577437662696,-0.3030109376488365,-3.1266477644434354,0.2158571779607785,-0.18795211579759014
90,pubchem,data_42,1.918999950900184,1.2454484370289358,-0.12428990312291745,2.32658148464516,1.6132905585406256,-0.07062424762964364
91,pubchem,data_43,-0.05391157850430721,-0.7361681561900735,-1.3219998753946438,-0.3374696115250977,-0.19690784796046135,-1.5555285776137782
92,pubchem,data_44,1.4501360068558595,0.765310034428497,-0.7679527244467576,1.9310961399099673,0.9908093716468253,-0.7378140366371596
93,pubchem,data_45,-0.6076655116634102,-0.6897668713592233,-0.1358183379304597,-0.42322612069802845,-0.9704446082657001,-0.19394405121975491
94,pubchem,data_46,0.8386666293373288,-3.1447765057593053,0.6605116664069994,1.3084855002463744,-3.8347762146387994,0.8252064085944977
95,pubchem,data_47,2.6087046170855666,-2.2783638194303824,-0.010345875720194528,2.836703226384308,-2.5239504834353403,0.05160777627118364
96,pubchem,data_48,0.8850223312623973,-0.39561875303224076,0.23874686146658627,1.3568211582964833,-0.7417346445928973,0.4415555992839717
97,pubchem,data_49,1.8258513251769513,-3.134693333724939,-2.8313938630798385,1.9016717017509965,-3.5270722655373237,-3.485607022171183
98,pubchem,data_50,1.0979023723479255,-3.7966357018217893,0.5330706559841422,2.0111865879804496,-4.235432037210745,0.7240337922823357
99,pubchem,data_51,0.00025385192008413484,0.0002777291162973696,0.9335526196733304,0.0006334402327462121,0.0003112390556627727,1.029611437934816
100,pubchem,data_52,1.040700750577362,0.8637004338767373,-1.7492799984172356,1.454519365110467,1.0827561436395257,-2.23160380835271
101,pubchem,data_53,-3.2776276603404924,1.053926390261525,1.3271868304648644,-3.6527952890265385,1.1294233086747734,1.4927649809715813
102,pubchem,data_54,0.27021019108559585,0.000323768443012815,-0.0006748648233926373,0.5111265580203533,0.0007372408087414868,-0.000804645398116363
103,pubchem,data_55,-1.6471303406844189,-0.0766693195040255,1.8089609404664528,-2.151313670245527,-0.16214248488503313,2.0215771850096846
104,pubchem,data_56,0.2788312784447839,2.5051718844858155,-2.4420837883378446,0.6517828670798086,2.8732388545879144,-2.8847113772457975
105,pubchem,data_57,-0.7782467267202369,1.3243596868848566,0.19087245724726937,-0.749567216037628,1.7645504226079618,0.2910613915517798
106,pubchem,data_58,-0.2519286370918387,2.529322284333855,0.012974007988827772,-0.25340844890882447,3.3454309178843675,0.014813192561907232
107,pubchem,data_59,-0.8487368673144311,0.28068542600996205,-0.32459799560063324,-1.0100630743157526,0.3231523808019084,-0.4442554791667368
108,pubchem,data_60,-2.039700864948022,1.3289322302507054,1.1850493586078241,-2.7904012960426385,1.1869832426208238,1.5377063458328226
109,pubchem,data_61,-2.8202803199943034,0.41430691825383675,-0.0006934418209208409,-3.0774602502536483,-0.10544187575748039,-0.00036793199924139324
110,pubchem,data_62,-2.490100061769068,1.891093559135948,-0.3680950966346776,-2.08813109362406,1.838329573360951,-0.4774834021578542
111,pubchem,data_63,0.6108233898252586,-2.2053804487791493,-1.6194798654359375,0.8292454426557777,-2.1407730872706456,-1.9872482959609443
112,pubchem,data_64,0.5237669112612411,-0.0527915681343362,1.7940994671995476,0.15890643384139796,-0.185929944891575,1.97362838493042
113,pubchem,data_65,0.15878128540560893,0.12901273696823426,-4.043626255322685,-0.03492577609417434,0.050566232221824284,-4.740024005739946
114,pubchem,data_66,3.3342769448409215,0.07832838448750276,0.0010616510599069093,4.047601578868538,-0.6037872721128336,5.560275126964819e-05
115,pubchem,data_67,-2.3941338862813955,-0.006514544338415994,-0.040153759525114664,-3.4406934717895297,0.34483951933507306,0.10343085263690524
116,pubchem,data_68,0.521218814910254,-0.28489042564718536,2.3268151410599875,0.9237812358915198,-0.21835832369013095,2.787903547458065
117,pubchem,data_69,5.563890119780862,3.604147235914824,0.5113747530452687,6.179498054195652,4.593926083095771,0.420503298064507
118,pubchem,data_70,0.2677656686704994,2.457262130025091,1.7720909361611918,0.6995735702345203,2.699181260937797,1.9715936938826066
119,pubchem,data_71,-4.646432327487577,-2.9720888427948897,-8.206848550329122e-05,-5.794736567457796,-2.6350365690955955,-0.00010276808079475967
120,pubchem,data_72,-0.646863824645676,3.404175276395235,4.8410085622670325,-0.9203984322607554,4.127362315511719,5.556936244981949
121,pubchem,data_73,-3.86977056258457,0.40460196167833223,-2.5921180262956303,-4.399144779601324,0.38849723768387556,-2.9121117726387604
122,pubchem,data_74,-1.5333404121620222,0.2469382205465961,-0.00015875958050655544,-1.657345426149162,-0.03196051864848312,-0.00021885388468424364
123,pubchem,data_75,0.002768616847127348,0.5995133305350544,-0.6728979076790655,-0.2980507855827366,0.7461308834925598,-0.7445655449513965
124,pubchem,data_76,-0.9682455159531037,-0.19004631983118514,0.021347478962886968,-0.2896821965967632,-0.12851776953347216,0.013335415852235659
125,pubchem,data_77,-1.226411821621025,3.340171944409349,-0.20481393998064618,-0.8392774432786899,4.480802630780915,-0.08466562500783985
126,pubchem,data_78,5.158701444860435,-1.6893717677171496,-0.31637564277607816,6.05141547274909,-1.8314327686599632,-0.47000873406763677
127,pubchem,data_79,-0.0934167164722021,-0.7498652505420893,0.10896612484839302,-0.14817813030419644,-0.7454780081777639,0.0954181455324343
128,pubchem,data_80,2.968823478245091,0.8355304150328372,-3.880134628788015,3.437891586677977,0.7647763571475417,-4.580742479427525
129,pubchem,data_81,2.8386089451519942,4.608111774056092,0.29261410392073817,3.5634560143454617,5.220078973296167,0.3871408237622745
130,pubchem,data_82,0.26374230116661185,1.3118279746756736,-0.004687576339399919,0.5888713732344452,1.384867104655338,0.1271663599157888
131,pubchem,data_83,2.041668329401515,1.2455025812601124,0.8193787755894799,2.595956084716249,1.5519956493879936,1.2670508322777527
132,pubchem,data_84,-0.011324940524394398,1.018368965320182,0.7841513943572301,-0.009038376159560555,1.3162282523814386,0.8396837706624172
133,pubchem,data_85,-4.50945784918421,2.0564312939405354,0.7731906703874075,-5.166612604092157,2.2406990509838787,0.9882041945944727
134,pubchem,data_86,-0.18546899172697476,1.1812468003108114,-0.02922266722294406,0.0144424171244781,1.651410213007013,-0.043674639319085745
135,pubchem,data_87,0.8452850059265914,-3.15499267442696,0.664587515390149,1.2981037365912942,-3.835873269151006,0.8267243559271376
136,pubchem,data_88,0.5520687881071601,-1.4583860279898873,-0.7565573373122897,0.5760959122633115,-1.3503981405509267,-0.7989466963046736
137,pubchem,data_89,-3.949052892355483,7.17381334686263,-1.9416278695305058,-4.324276429275899,7.571909568283277,-2.280606372057845
138,pubchem,data_90,-0.416507169916458,-0.5258299886912476,-3.1818232202417134,-0.6253532688268996,-0.7058333666385265,-3.4879002979016875
139,pubchem,data_91,0.6188279728944417,1.3638138131962088,0.19963344864105295,0.5563171138234022,1.7967359662340088,0.3086036469268976
140,pubchem,data_92,0.8621584728150108,0.16202787655211362,-0.000699197811666321,0.9760887628791398,0.7171065917458107,-0.0008713650351529294
141,pubchem,data_93,3.8033956374831224,1.5023800903229276,1.457308594734973,3.8892456399567923,1.1656831740922944,1.8791559957802302
142,pubchem,data_94,-3.9498652822615745,4.3160821960893765,1.159165434066803,-5.151104815379708,5.148810787878501,1.8584227789552608
143,pubchem,data_95,1.4883537685316495,0.13000506146604016,0.24989718359893479,1.6551179921572734,0.11131647638936214,0.3680415376927202
144,pubchem,data_96,-0.05519304249882621,-4.505065658162645,-0.30455986860984685,0.033895287266384036,-5.431537987249801,-0.39278972939581075
145,pubchem,data_97,2.404314510208642,2.6296634302799053,-0.021804503973015744,2.591510013422986,2.9058364821843736,-0.031455114276450334
146,pubchem,data_98,0.01980784617048833,3.5954753660792873,0.007861633674442241,0.02316266148479851,3.8025675357605713,0.00773584280455344
147,pubchem,data_99,1.3848700875237678,-2.0469530853621594,-0.9142544176802507,1.2719576607619134,-2.2694728724674276,-1.1165850693000878
